0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.918945 0.853062 -1.64909e-242 1 698694 1 300
0.713867 0.614741 8.35731e-05 1 969565 1 416.304
0.489258 0.422418 0.132459 1.00057 1.4118e+06 1.00007 606.189
0.920898 0.853062 -4.37907e-246 1 698694 1 300
0.71582 0.843847 0.000306442 0.999998 706322 1 303.275
0.491211 0.30031 0.128751 1.001 1.98669e+06 0.999392 853.029
0.922852 0.853062 -1.03683e-249 1 698694 1 300
0.717773 0.645569 0.000161018 1 923265 1 396.425
0.493164 0.409238 0.12489 1.00053 1.45721e+06 1.00001 625.685
0.719727 1.00157 -0.00036912 0.999991 595088 1 255.514
0.924805 0.853062 -2.25685e-253 1 698694 1 300
0.495117 0.32089 0.112887 1.00069 1.85871e+06 0.999638 798.077
0.72168 0.438069 5.32457e-05 1.00001 1.3606e+06 1 584.203
0.49707 0.402674 0.115288 1.00048 1.48088e+06 0.999977 635.849
0.926758 0.853062 -4.5819e-257 1 698694 1 300
0.723633 1.06261 -3.29073e-05 0.999993 560906 1 240.837
0.499023 0.342145 0.0871088 1.00049 1.74289e+06 0.99979 748.348
0.928711 0.853062 -8.74192e-261 1 698694 1 300
0.725586 0.473154 6.30713e-05 1.00001 1.25971e+06 1 540.883
0.930664 0.853062 -1.57383e-264 1 698694 1 300
0.727539 0.983916 0.000148087 0.999997 605771 1 260.101
0.932617 0.853062 -2.67941e-268 1 698694 1 300
0.729492 0.619593 -3.58381e-05 1 961973 1 413.045
0.93457 0.853062 -4.31802e-272 1 698694 1 300
0.731445 0.853667 9.29785e-05 1 698199 1 299.787
0.733398 0.748262 -4.893e-05 1 796552 1 342.018
0.936523 0.853062 -6.58889e-276 1 698694 1 300
0.735352 0.75195 0.00011389 1 792646 1 340.34
0.938477 0.853062 -9.51728e-280 1 698694 1 300
0.737305 0.861071 8.82231e-06 0.999999 692195 1 297.209
0.94043 0.853062 -1.3005e-283 1 698694 1 300
0.739258 0.735734 8.28108e-05 1 810117 1 347.842
0.942383 0.853062 -1.67953e-287 1 698694 1 300
0.741211 0.879581 8.25483e-05 1 677629 1 290.955
0.944336 0.853062 -2.04746e-291 1 698694 1 300
0.36377 -nan -nan -nan -nan -nan -nan
0.743164 0.775919 8.50984e-05 1 768161 1 329.827
0.364746 -nan -nan -nan -nan -nan -nan
0.946289 0.853062 -2.35259e-295 1 698694 1 300
0.745117 0.856645 0.000128511 1 695772 1 298.745
0.365723 -nan -nan -nan -nan -nan -nan
0.74707 0.827876 8.75232e-05 1 719950 1 309.127
0.366699 -nan -nan -nan -nan -nan -nan
0.948242 0.853062 -2.54345e-299 1 698694 1 300
0.749023 0.840833 0.000109853 1 708856 1 304.363
0.950195 0.853062 -2.58215e-303 1 698694 1 300
0.952148 0.853062 -2.45603e-307 1 698694 1 300
0.954102 0.853062 -2.18305e-311 1 698694 1 300
0.375244 0.369641 2.43202 1.01777 1.64111e+06 1.00307 704.647
0.956055 0.853062 -1.80803e-315 1 698694 1 300
0.375732 0.376622 1.88855 1.01604 1.60796e+06 1.00431 690.412
0.958008 0.853062 -1.3907e-319 1 698694 1 300
0.376221 0.373415 0.840741 1.01688 1.6231e+06 1.00369 696.915
0.959961 0.853062 -4.94066e-324 1 698694 1 300
0.376709 0.386923 0.515746 1.01583 1.56482e+06 1.00504 671.891
0.961914 0.853062 0 1 698694 1 300
0.367676 0.317915 -nan -nan -nan -nan -nan
0.963867 0.853062 0 1 698694 1 300
0.368652 0.343682 4.48146 1.02728 1.78155e+06 0.99945 764.949
0.96582 0.853062 0 1 698694 1 300
0.369629 0.259747 4.94173 1.03461 2.37407e+06 0.981663 1019.36
0.967773 0.853062 0 1 698694 1 300
0.370605 0.224378 5.33039 1.04107 2.76548e+06 0.96823 1187.42
0.969727 0.853062 0 1 698694 1 300
0.97168 0.853062 0 1 698694 1 300
0.973633 0.853062 0 1 698694 1 300
0.975586 0.853062 0 1 698694 1 300
0.977539 0.853062 0 1 698694 1 300
0.979492 0.853062 0 1 698694 1 300
0.377197 0.203991 2.4793 1.06785 3.12009e+06 0.947319 1339.68
0.981445 0.853062 0 1 698694 1 300
0.377686 0.197528 3.75922 1.0729 3.23741e+06 0.940481 1390.06
0.378174 0.201003 4.86272 1.0721 3.17906e+06 0.942194 1365
0.983398 0.853062 0 1 698694 1 300
0.378662 0.187462 4.65671 1.07552 3.41958e+06 0.933387 1468.27
0.985352 0.853062 0 1 698694 1 300
0.987305 0.853062 0 1 698694 1 300
0.989258 0.853062 0 1 698694 1 300
0.991211 0.853062 0 1 698694 1 300
0.993164 0.853062 0 1 698694 1 300
0.995117 0.853062 0 1 698694 1 300
0.99707 0.853062 0 1 698694 1 300
0.999023 0.853062 0 1 698694 1 300
0.371582 0.331936 5.41434 1.02537 1.84117e+06 0.997951 790.549
0.372559 0.33727 5.08866 1.02489 1.81121e+06 0.998793 777.683
0.373535 0.258069 4.43 1.0278 2.37378e+06 0.984144 1019.24
0.374512 0.249918 3.66294 1.02811 2.45195e+06 0.981921 1052.8
0.37915 0.361123 5.20117 1.0215 1.68598e+06 1.00064 723.914
0.379639 0.366365 4.2758 1.01912 1.65798e+06 1.00208 711.892
0.380127 0.363883 3.74937 1.01917 1.66938e+06 1.0018 716.785
0.380615 0.374152 3.18873 1.01881 1.62299e+06 1.00267 696.865
0.500977 -nan -nan -nan -nan -nan -nan
0.50293 -nan -nan -nan -nan -nan -nan
0.504883 -nan -nan -nan -nan -nan -nan
0.506836 -nan -nan -nan -nan -nan -nan
0.508789 -nan -nan -nan -nan -nan -nan
0.510742 -nan -nan -nan -nan -nan -nan
0.512695 -nan -nan -nan -nan -nan -nan
0.514648 -nan -nan -nan -nan -nan -nan
0.750977 -nan -nan -nan -nan -nan -nan
0.516602 -nan -nan -nan -nan -nan -nan
0.250977 -nan -nan -nan -nan -nan -nan
0.75293 -nan -nan -nan -nan -nan -nan
0.518555 -nan -nan -nan -nan -nan -nan
0.754883 -nan -nan -nan -nan -nan -nan
0.25293 -nan -nan -nan -nan -nan -nan
0.756836 -nan -nan -nan -nan -nan -nan
0.520508 -nan -nan -nan -nan -nan -nan
0.758789 -nan -nan -nan -nan -nan -nan
0.522461 -nan -nan -nan -nan -nan -nan
0.760742 -nan -nan -nan -nan -nan -nan
0.254883 -nan -nan -nan -nan -nan -nan
0.524414 -nan -nan -nan -nan -nan -nan
0.762695 0.853062 -nan -nan -nan -nan -nan
0.526367 -nan -nan -nan -nan -nan -nan
0.52832 -nan -nan -nan -nan -nan -nan
0.764648 0.853062 5.49096e-06 1 698694 1 300
0.256836 -nan -nan -nan -nan -nan -nan
0.530273 -nan -nan -nan -nan -nan -nan
0.766602 0.853062 2.26505e-06 1 698694 1 300
0.532227 -nan -nan -nan -nan -nan -nan
0.53418 -nan -nan -nan -nan -nan -nan
0.258789 -nan -nan -nan -nan -nan -nan
0.536133 -nan -nan -nan -nan -nan -nan
0.768555 0.853062 8.48198e-07 1 698694 1 300
0.538086 -nan -nan -nan -nan -nan -nan
0.540039 -nan -nan -nan -nan -nan -nan
0.260742 -nan -nan -nan -nan -nan -nan
0.541992 -nan -nan -nan -nan -nan -nan
0.770508 0.853062 2.88712e-07 1 698694 1 300
0.262695 -nan -nan -nan -nan -nan -nan
0.543945 -nan -nan -nan -nan -nan -nan
0.264648 -nan -nan -nan -nan -nan -nan
0.545898 -nan -nan -nan -nan -nan -nan
0.266602 -nan -nan -nan -nan -nan -nan
0.547852 -nan -nan -nan -nan -nan -nan
0.268555 -nan -nan -nan -nan -nan -nan
0.549805 -nan -nan -nan -nan -nan -nan
0.772461 0.853062 8.97748e-08 1 698694 1 300
0.270508 -nan -nan -nan -nan -nan -nan
0.551758 -nan -nan -nan -nan -nan -nan
0.553711 -nan -nan -nan -nan -nan -nan
0.774414 0.853062 2.56353e-08 1 698694 1 300
0.555664 -nan -nan -nan -nan -nan -nan
0.272461 -nan -nan -nan -nan -nan -nan
0.776367 0.853062 6.76076e-09 1 698694 1 300
0.557617 -nan -nan -nan -nan -nan -nan
0.55957 -nan -nan -nan -nan -nan -nan
0.561523 -nan -nan -nan -nan -nan -nan
0.274414 -nan -nan -nan -nan -nan -nan
0.77832 0.853062 1.65245e-09 1 698694 1 300
0.276367 -nan -nan -nan -nan -nan -nan
0.563477 -nan -nan -nan -nan -nan -nan
0.27832 -nan -nan -nan -nan -nan -nan
0.56543 -nan -nan -nan -nan -nan -nan
0.280273 -nan -nan -nan -nan -nan -nan
0.567383 -nan -nan -nan -nan -nan -nan
0.780273 0.853062 3.17955e-10 1 698694 1 300
0.282227 -nan -nan -nan -nan -nan -nan
0.569336 -nan -nan -nan -nan -nan -nan
0.28418 -nan -nan -nan -nan -nan -nan
0.571289 -nan -nan -nan -nan -nan -nan
0.286133 -nan -nan -nan -nan -nan -nan
0.573242 -nan -nan -nan -nan -nan -nan
0.782227 0.853062 6.7853e-11 1 698694 1 300
0.288086 -nan -nan -nan -nan -nan -nan
0.575195 -nan -nan -nan -nan -nan -nan
0.290039 -nan -nan -nan -nan -nan -nan
0.577148 -nan -nan -nan -nan -nan -nan
0.291992 -nan -nan -nan -nan -nan -nan
0.579102 -nan -nan -nan -nan -nan -nan
0.78418 0.853062 1.34866e-11 1 698694 1 300
0.293945 -nan -nan -nan -nan -nan -nan
0.581055 -nan -nan -nan -nan -nan -nan
0.295898 -nan -nan -nan -nan -nan -nan
0.583008 -nan -nan -nan -nan -nan -nan
0.297852 -nan -nan -nan -nan -nan -nan
0.584961 -nan -nan -nan -nan -nan -nan
0.786133 0.853062 2.43687e-12 1 698694 1 300
0.299805 -nan -nan -nan -nan -nan -nan
0.586914 -nan -nan -nan -nan -nan -nan
0.301758 -nan -nan -nan -nan -nan -nan
0.588867 -nan -nan -nan -nan -nan -nan
0.303711 -nan -nan -nan -nan -nan -nan
0.59082 -nan -nan -nan -nan -nan -nan
0.788086 0.853062 3.70157e-13 1 698694 1 300
0.305664 -nan -nan -nan -nan -nan -nan
0.592773 -nan -nan -nan -nan -nan -nan
0.307617 -nan -nan -nan -nan -nan -nan
0.594727 -nan -nan -nan -nan -nan -nan
0.30957 -nan -nan -nan -nan -nan -nan
0.59668 -nan -nan -nan -nan -nan -nan
0.790039 0.853062 2.53085e-14 1 698694 1 300
0.311523 -nan -nan -nan -nan -nan -nan
0.598633 -nan -nan -nan -nan -nan -nan
0.313477 -nan -nan -nan -nan -nan -nan
0.600586 -nan -nan -nan -nan -nan -nan
0.31543 -nan -nan -nan -nan -nan -nan
0.602539 -nan -nan -nan -nan -nan -nan
0.791992 0.853062 6.86716e-17 1 698694 1 300
0.317383 -nan -nan -nan -nan -nan -nan
0.604492 -nan -nan -nan -nan -nan -nan
0.319336 -nan -nan -nan -nan -nan -nan
0.606445 -nan -nan -nan -nan -nan -nan
0.321289 -nan -nan -nan -nan -nan -nan
0.608398 -nan -nan -nan -nan -nan -nan
0.793945 0.853062 1.3537e-19 1 698694 1 300
0.323242 -nan -nan -nan -nan -nan -nan
0.610352 -nan -nan -nan -nan -nan -nan
0.325195 -nan -nan -nan -nan -nan -nan
0.612305 -nan -nan -nan -nan -nan -nan
0.327148 -nan -nan -nan -nan -nan -nan
0.614258 -nan -nan -nan -nan -nan -nan
0.795898 0.853062 2.07696e-22 1 698694 1 300
0.329102 -nan -nan -nan -nan -nan -nan
0.616211 -nan -nan -nan -nan -nan -nan
0.331055 -nan -nan -nan -nan -nan -nan
0.618164 -nan -nan -nan -nan -nan -nan
0.333008 -nan -nan -nan -nan -nan -nan
0.620117 -nan -nan -nan -nan -nan -nan
0.797852 0.853062 2.553e-25 1 698694 1 300
0.334961 -nan -nan -nan -nan -nan -nan
0.62207 -nan -nan -nan -nan -nan -nan
0.336914 -nan -nan -nan -nan -nan -nan
0.624023 -nan -nan -nan -nan -nan -nan
0.625977 -nan -nan -nan -nan -nan -nan
0.338867 -nan -nan -nan -nan -nan -nan
0.799805 0.853062 2.63773e-28 1 698694 1 300
0.62793 -nan -nan -nan -nan -nan -nan
0.629883 -nan -nan -nan -nan -nan -nan
0.34082 -nan -nan -nan -nan -nan -nan
0.631836 -nan -nan -nan -nan -nan -nan
0.801758 0.853062 2.45961e-31 1 698694 1 300
0.633789 -nan -nan -nan -nan -nan -nan
0.342773 -nan -nan -nan -nan -nan -nan
0.803711 0.853062 2.23185e-34 1 698694 1 300
0.635742 -nan -nan -nan -nan -nan -nan
0.344727 -nan -nan -nan -nan -nan -nan
0.637695 -nan -nan -nan -nan -nan -nan
0.805664 0.853062 2.04683e-37 1 698694 1 300
0.34668 -nan -nan -nan -nan -nan -nan
0.639648 -nan -nan -nan -nan -nan -nan
0.348633 -nan -nan -nan -nan -nan -nan
0.641602 -nan -nan -nan -nan -nan -nan
0.807617 0.853062 1.86726e-40 1 698694 1 300
0.350586 -nan -nan -nan -nan -nan -nan
0.643555 -nan -nan -nan -nan -nan -nan
0.352539 -nan -nan -nan -nan -nan -nan
0.80957 0.853062 1.63612e-43 1 698694 1 300
0.645508 -nan -nan -nan -nan -nan -nan
0.354492 -nan -nan -nan -nan -nan -nan
0.647461 -nan -nan -nan -nan -nan -nan
0.811523 0.853062 1.34867e-46 1 698694 1 300
0.356445 -nan -nan -nan -nan -nan -nan
0.649414 -nan -nan -nan -nan -nan -nan
0.358398 -nan -nan -nan -nan -nan -nan
0.651367 -nan -nan -nan -nan -nan -nan
0.813477 0.853062 1.04437e-49 1 698694 1 300
0.360352 -nan -nan -nan -nan -nan -nan
0.65332 -nan -nan -nan -nan -nan -nan
0.81543 0.853062 7.67302e-53 1 698694 1 300
0.362305 -nan -nan -nan -nan -nan -nan
0.655273 -nan -nan -nan -nan -nan -nan
0.364258 -nan -nan -nan -nan -nan -nan
0.817383 0.853062 5.41523e-56 1 698694 1 300
0.657227 -nan -nan -nan -nan -nan -nan
0.366211 -nan -nan -nan -nan -nan -nan
0.65918 -nan -nan -nan -nan -nan -nan
0.819336 0.853062 3.70099e-59 1 698694 1 300
0.368164 -nan -nan -nan -nan -nan -nan
0.661133 -nan -nan -nan -nan -nan -nan
0.370117 -nan -nan -nan -nan -nan -nan
0.821289 0.853062 2.45139e-62 1 698694 1 300
0.663086 -nan -nan -nan -nan -nan -nan
0.37207 -nan -nan -nan -nan -nan -nan
0.665039 -nan -nan -nan -nan -nan -nan
0.823242 0.853062 1.5654e-65 1 698694 1 300
0.374023 -nan -nan -nan -nan -nan -nan
0.666992 -nan -nan -nan -nan -nan -nan
0.375977 -nan -nan -nan -nan -nan -nan
0.825195 0.853062 9.56347e-69 1 698694 1 300
0.668945 -nan -nan -nan -nan -nan -nan
0.37793 -nan -nan -nan -nan -nan -nan
0.670898 -nan -nan -nan -nan -nan -nan
0.827148 0.853062 5.55141e-72 1 698694 1 300
0.379883 -nan -nan -nan -nan -nan -nan
0.672852 -nan -nan -nan -nan -nan -nan
0.381836 -nan -nan -nan -nan -nan -nan
0.829102 0.853062 3.04831e-75 1 698694 1 300
0.674805 -nan -nan -nan -nan -nan -nan
0.383789 -nan -nan -nan -nan -nan -nan
0.676758 -nan -nan -nan -nan -nan -nan
0.385742 -nan -nan -nan -nan -nan -nan
0.831055 0.853062 1.58072e-78 1 698694 1 300
0.678711 -nan -nan -nan -nan -nan -nan
0.387695 -nan -nan -nan -nan -nan -nan
0.680664 -nan -nan -nan -nan -nan -nan
0.833008 0.853062 7.74825e-82 1 698694 1 300
0.389648 -nan -nan -nan -nan -nan -nan
0.682617 -nan -nan -nan -nan -nan -nan
0.391602 -nan -nan -nan -nan -nan -nan
0.68457 -nan -nan -nan -nan -nan -nan
0.834961 0.853062 3.60275e-85 1 698694 1 300
0.393555 -nan -nan -nan -nan -nan -nan
0.686523 -nan -nan -nan -nan -nan -nan
0.836914 0.853062 1.59928e-88 1 698694 1 300
0.688477 -nan -nan -nan -nan -nan -nan
0.395508 -nan -nan -nan -nan -nan -nan
0.69043 -nan -nan -nan -nan -nan -nan
0.397461 -nan -nan -nan -nan -nan -nan
0.838867 0.853062 6.84416e-92 1 698694 1 300
0.692383 -nan -nan -nan -nan -nan -nan
0.399414 -nan -nan -nan -nan -nan -nan
0.694336 -nan -nan -nan -nan -nan -nan
0.84082 0.853062 2.8618e-95 1 698694 1 300
0.401367 -nan -nan -nan -nan -nan -nan
0.696289 -nan -nan -nan -nan -nan -nan
0.40332 -nan -nan -nan -nan -nan -nan
0.842773 0.853062 1.18814e-98 1 698694 1 300
0.698242 -nan -nan -nan -nan -nan -nan
0.405273 -nan -nan -nan -nan -nan -nan
0.700195 -nan -nan -nan -nan -nan -nan
0.844727 0.853062 4.97558e-102 1 698694 1 300
0.407227 -nan -nan -nan -nan -nan -nan
0.702148 -nan -nan -nan -nan -nan -nan
0.40918 -nan -nan -nan -nan -nan -nan
0.704102 -nan -nan -nan -nan -nan -nan
0.84668 0.853062 2.12434e-105 1 698694 1 300
0.411133 -nan -nan -nan -nan -nan -nan
0.706055 -nan -nan -nan -nan -nan -nan
0.413086 -nan -nan -nan -nan -nan -nan
0.708008 -nan -nan -nan -nan -nan -nan
0.848633 0.853062 9.26648e-109 1 698694 1 300
0.415039 -nan -nan -nan -nan -nan -nan
0.709961 -nan -nan -nan -nan -nan -nan
0.416992 -nan -nan -nan -nan -nan -nan
0.850586 0.853062 4.10418e-112 1 698694 1 300
0.711914 -nan -nan -nan -nan -nan -nan
0.418945 -nan -nan -nan -nan -nan -nan
0.713867 -nan -nan -nan -nan -nan -nan
0.852539 0.853062 1.82632e-115 1 698694 1 300
0.420898 -nan -nan -nan -nan -nan -nan
0.71582 -nan -nan -nan -nan -nan -nan
0.422852 -nan -nan -nan -nan -nan -nan
0.854492 0.853062 8.08e-119 1 698694 1 300
0.717773 -nan -nan -nan -nan -nan -nan
0.424805 -nan -nan -nan -nan -nan -nan
0.719727 -nan -nan -nan -nan -nan -nan
0.856445 0.853062 3.5267e-122 1 698694 1 300
0.426758 -nan -nan -nan -nan -nan -nan
0.72168 -nan -nan -nan -nan -nan -nan
0.428711 -nan -nan -nan -nan -nan -nan
0.723633 -nan -nan -nan -nan -nan -nan
0.858398 0.853062 1.51241e-125 1 698694 1 300
0.430664 -nan -nan -nan -nan -nan -nan
0.725586 -nan -nan -nan -nan -nan -nan
0.432617 -nan -nan -nan -nan -nan -nan
0.860352 0.853062 6.36975e-129 1 698694 1 300
0.727539 -nan -nan -nan -nan -nan -nan
0.43457 -nan -nan -nan -nan -nan -nan
0.729492 -nan -nan -nan -nan -nan -nan
0.436523 -nan -nan -nan -nan -nan -nan
0.862305 0.853062 2.64239e-132 1 698694 1 300
0.731445 -nan -nan -nan -nan -nan -nan
0.438477 -nan -nan -nan -nan -nan -nan
0.733398 -nan -nan -nan -nan -nan -nan
0.864258 0.853062 1.08602e-135 1 698694 1 300
0.44043 -nan -nan -nan -nan -nan -nan
0.735352 -nan -nan -nan -nan -nan -nan
0.442383 -nan -nan -nan -nan -nan -nan
0.866211 0.853062 4.45734e-139 1 698694 1 300
0.737305 -nan -nan -nan -nan -nan -nan
0.444336 -nan -nan -nan -nan -nan -nan
0.739258 -nan -nan -nan -nan -nan -nan
0.868164 0.853062 1.84231e-142 1 698694 1 300
0.446289 -nan -nan -nan -nan -nan -nan
0.741211 -nan -nan -nan -nan -nan -nan
0.448242 -nan -nan -nan -nan -nan -nan
0.870117 0.853062 7.71996e-146 1 698694 1 300
0.743164 -nan -nan -nan -nan -nan -nan
0.450195 -nan -nan -nan -nan -nan -nan
0.745117 -nan -nan -nan -nan -nan -nan
0.87207 0.853062 3.28953e-149 1 698694 1 300
0.452148 -nan -nan -nan -nan -nan -nan
0.74707 -nan -nan -nan -nan -nan -nan
0.454102 -nan -nan -nan -nan -nan -nan
0.874023 0.853062 1.42316e-152 1 698694 1 300
0.749023 -nan -nan -nan -nan -nan -nan
0.456055 -nan -nan -nan -nan -nan -nan
0.875977 0.853062 6.21876e-156 1 698694 1 300
0.458008 -nan -nan -nan -nan -nan -nan
0.459961 -nan -nan -nan -nan -nan -nan
0.87793 0.853062 2.72532e-159 1 698694 1 300
0.461914 -nan -nan -nan -nan -nan -nan
0.879883 0.853062 1.18937e-162 1 698694 1 300
0.463867 -nan -nan -nan -nan -nan -nan
0.881836 0.853062 5.13803e-166 1 698694 1 300
0.46582 -nan -nan -nan -nan -nan -nan
0.883789 0.853062 2.18714e-169 1 698694 1 300
0.885742 0.853062 9.14457e-173 1 698694 1 300
0.467773 -nan -nan -nan -nan -nan -nan
0.887695 0.853062 3.74723e-176 1 698694 1 300
0.889648 0.853062 1.50275e-179 1 698694 1 300
0.469727 -nan -nan -nan -nan -nan -nan
0.891602 0.853062 5.89189e-183 1 698694 1 300
0.47168 -nan -nan -nan -nan -nan -nan
0.893555 0.853062 2.25669e-186 1 698694 1 300
0.473633 -nan -nan -nan -nan -nan -nan
0.895508 0.853062 8.43801e-190 1 698694 1 300
0.475586 -nan -nan -nan -nan -nan -nan
0.897461 0.853062 3.07791e-193 1 698694 1 300
0.899414 0.853062 1.09445e-196 1 698694 1 300
0.477539 -nan -nan -nan -nan -nan -nan
0.901367 0.853062 3.79067e-200 1 698694 1 300
0.90332 0.853062 1.27777e-203 1 698694 1 300
0.479492 -nan -nan -nan -nan -nan -nan
0.905273 0.853062 4.18825e-207 1 698694 1 300
0.481445 -nan -nan -nan -nan -nan -nan
0.907227 0.853062 1.33384e-210 1 698694 1 300
0.483398 -nan -nan -nan -nan -nan -nan
0.485352 -nan -nan -nan -nan -nan -nan
0.487305 -nan -nan -nan -nan -nan -nan
0.90918 0.853062 4.12423e-214 1 698694 1 300
0.489258 -nan -nan -nan -nan -nan -nan
0.491211 -nan -nan -nan -nan -nan -nan
0.911133 0.853062 1.23727e-217 1 698694 1 300
0.493164 -nan -nan -nan -nan -nan -nan
0.913086 0.853062 3.59954e-221 1 698694 1 300
0.495117 -nan -nan -nan -nan -nan -nan
0.915039 0.853062 1.01511e-224 1 698694 1 300
0.49707 -nan -nan -nan -nan -nan -nan
0.499023 -nan -nan -nan -nan -nan -nan
0.916992 0.853062 2.77425e-228 1 698694 1 300
0.918945 0.853062 7.34578e-232 1 698694 1 300
0.920898 0.853062 1.88404e-235 1 698694 1 300
0.922852 0.853062 4.67881e-239 1 698694 1 300
0.924805 0.853062 1.12431e-242 1 698694 1 300
0.926758 0.853062 2.61119e-246 1 698694 1 300
0.928711 0.853062 5.84967e-250 1 698694 1 300
0.930664 0.853062 1.26e-253 1 698694 1 300
0.932617 0.853062 2.59598e-257 1 698694 1 300
0.93457 0.853062 5.07222e-261 1 698694 1 300
0.936523 0.853062 9.25884e-265 1 698694 1 300
0.938477 0.853062 1.53346e-268 1 698694 1 300
0.94043 0.853062 2.14828e-272 1 698694 1 300
0.942383 0.853062 1.95486e-276 1 698694 1 300
0.944336 0.853062 -1.53917e-280 1 698694 1 300
0.946289 0.853062 -1.47967e-283 1 698694 1 300
0.948242 0.853062 -5.29334e-287 1 698694 1 300
0.950195 0.853062 -1.48643e-290 1 698694 1 300
0.952148 0.853062 -3.68098e-294 1 698694 1 300
0.954102 0.853062 -8.37363e-298 1 698694 1 300
0.956055 0.853062 -1.78304e-301 1 698694 1 300
0.958008 0.853062 -3.58949e-305 1 698694 1 300
0.959961 0.853062 -6.87085e-309 1 698694 1 300
0.961914 0.853062 -1.25482e-312 1 698694 1 300
0.963867 0.853062 -2.19102e-316 1 698694 1 300
0.96582 0.853062 -3.66152e-320 1 698694 1 300
0.967773 0.853062 0 1 698694 1 300
0.969727 0.853062 0 1 698694 1 300
0.97168 0.853062 0 1 698694 1 300
0.973633 0.853062 0 1 698694 1 300
0.975586 0.853062 0 1 698694 1 300
0.977539 0.853062 0 1 698694 1 300
0.979492 0.853062 0 1 698694 1 300
0.981445 0.853062 0 1 698694 1 300
0.983398 0.853062 0 1 698694 1 300
0.985352 0.853062 0 1 698694 1 300
0.987305 0.853062 0 1 698694 1 300
0.989258 0.853062 0 1 698694 1 300
0.991211 0.853062 0 1 698694 1 300
0.993164 0.853062 0 1 698694 1 300
0.995117 0.853062 0 1 698694 1 300
0.99707 0.853062 0 1 698694 1 300
0.999023 0.853062 0 1 698694 1 300
0.500977 -nan -nan -nan -nan -nan -nan
0.250977 -nan -nan -nan -nan -nan -nan
0.750977 -nan -nan -nan -nan -nan -nan
0.50293 -nan -nan -nan -nan -nan -nan
0.25293 -nan -nan -nan -nan -nan -nan
0.504883 -nan -nan -nan -nan -nan -nan
0.254883 -nan -nan -nan -nan -nan -nan
0.75293 -nan -nan -nan -nan -nan -nan
0.506836 -nan -nan -nan -nan -nan -nan
0.256836 -nan -nan -nan -nan -nan -nan
0.754883 -nan -nan -nan -nan -nan -nan
0.508789 -nan -nan -nan -nan -nan -nan
0.258789 -nan -nan -nan -nan -nan -nan
0.756836 -nan -nan -nan -nan -nan -nan
0.510742 -nan -nan -nan -nan -nan -nan
0.260742 -nan -nan -nan -nan -nan -nan
0.758789 -nan -nan -nan -nan -nan -nan
0.512695 -nan -nan -nan -nan -nan -nan
0.262695 -nan -nan -nan -nan -nan -nan
0.760742 -nan -nan -nan -nan -nan -nan
0.514648 -nan -nan -nan -nan -nan -nan
0.264648 -nan -nan -nan -nan -nan -nan
0.762695 -nan -nan -nan -nan -nan -nan
0.516602 -nan -nan -nan -nan -nan -nan
0.266602 -nan -nan -nan -nan -nan -nan
0.764648 -nan -nan -nan -nan -nan -nan
0.518555 -nan -nan -nan -nan -nan -nan
0.268555 -nan -nan -nan -nan -nan -nan
0.766602 -nan -nan -nan -nan -nan -nan
0.520508 -nan -nan -nan -nan -nan -nan
0.270508 -nan -nan -nan -nan -nan -nan
0.768555 -nan -nan -nan -nan -nan -nan
0.522461 -nan -nan -nan -nan -nan -nan
0.272461 -nan -nan -nan -nan -nan -nan
0.770508 -nan -nan -nan -nan -nan -nan
0.524414 -nan -nan -nan -nan -nan -nan
0.274414 -nan -nan -nan -nan -nan -nan
0.772461 -nan -nan -nan -nan -nan -nan
0.526367 -nan -nan -nan -nan -nan -nan
0.276367 -nan -nan -nan -nan -nan -nan
0.774414 -nan -nan -nan -nan -nan -nan
0.52832 -nan -nan -nan -nan -nan -nan
0.27832 -nan -nan -nan -nan -nan -nan
0.776367 -nan -nan -nan -nan -nan -nan
0.530273 -nan -nan -nan -nan -nan -nan
0.280273 -nan -nan -nan -nan -nan -nan
0.77832 -nan -nan -nan -nan -nan -nan
0.532227 -nan -nan -nan -nan -nan -nan
0.282227 -nan -nan -nan -nan -nan -nan
0.780273 -nan -nan -nan -nan -nan -nan
0.53418 -nan -nan -nan -nan -nan -nan
0.28418 -nan -nan -nan -nan -nan -nan
0.782227 -nan -nan -nan -nan -nan -nan
0.536133 -nan -nan -nan -nan -nan -nan
0.286133 -nan -nan -nan -nan -nan -nan
0.78418 -nan -nan -nan -nan -nan -nan
0.538086 -nan -nan -nan -nan -nan -nan
0.288086 -nan -nan -nan -nan -nan -nan
0.786133 -nan -nan -nan -nan -nan -nan
0.540039 -nan -nan -nan -nan -nan -nan
0.290039 -nan -nan -nan -nan -nan -nan
0.788086 -nan -nan -nan -nan -nan -nan
0.541992 -nan -nan -nan -nan -nan -nan
0.291992 -nan -nan -nan -nan -nan -nan
0.790039 -nan -nan -nan -nan -nan -nan
0.543945 -nan -nan -nan -nan -nan -nan
0.293945 -nan -nan -nan -nan -nan -nan
0.791992 -nan -nan -nan -nan -nan -nan
0.545898 -nan -nan -nan -nan -nan -nan
0.295898 -nan -nan -nan -nan -nan -nan
0.793945 -nan -nan -nan -nan -nan -nan
0.547852 -nan -nan -nan -nan -nan -nan
0.297852 -nan -nan -nan -nan -nan -nan
0.795898 -nan -nan -nan -nan -nan -nan
0.549805 -nan -nan -nan -nan -nan -nan
0.299805 -nan -nan -nan -nan -nan -nan
